StudioTestName,ParticipantName,RecordingName,RecordingDuration,RecordingResolution,MediaName,MediaPosX (ADCSpx),MediaPosY (ADCSpx),MediaWidth,MediaHeight,RecordingTimestamp,LocalTimeStamp,EyeTrackerTimestamp,StudioEventIndex,StudioEvent,StudioEventData,ExternalEventIndex,ExternalEvent,ExternalEventValue,EventMarkerValue,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration,FixationPointX (MCSpx),FixationPointY (MCSpx),SaccadicAmplitude,AbsoluteSaccadicDirection,RelativeSaccadicDirection,GazePointIndex,GazePointLeftX (ADCSpx),GazePointLeftY (ADCSpx),GazePointRightX (ADCSpx),GazePointRightY (ADCSpx),GazePointX (ADCSpx),GazePointY (ADCSpx),GazePointX (MCSpx),GazePointY (MCSpx),GazePointLeftX (ADCSmm),GazePointLeftY (ADCSmm),GazePointRightX (ADCSmm),GazePointRightY (ADCSmm),StrictAverageGazePointX (ADCSmm),StrictAverageGazePointY (ADCSmm),EyePosLeftX (ADCSmm),EyePosLeftY (ADCSmm),EyePosLeftZ (ADCSmm),EyePosRightX (ADCSmm),EyePosRightY (ADCSmm),EyePosRightZ (ADCSmm),CamLeftX,CamLeftY,CamRightX,CamRightY,DistanceLeft,DistanceRight,PupilLeft,PupilRight,ValidityLeft,ValidityRight,IRMarkerCount,IRMarkerID,PupilGlassesRight
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58976,13:53:07.469,1538808869191261,,,,,,,0,148,,Fixation,196,338,224,9.68,198.05,209.05,14733,841,383,904,366,872,374,741,191,225.00,187.09,241.93,191.61,233.46,189.35,175.49,174.08,529.39,234.06,170.31,515.93,,,,,563.05,563.05,3.86,3.90,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58980,13:53:07.473,1538808869195260,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14734,910,371,973,365,941,368,810,185,243.45,190.47,260.33,191.97,251.89,191.22,175.77,173.93,529.00,234.31,170.36,516.10,,,,,562.61,562.61,3.84,3.90,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58984,13:53:07.477,1538808869199257,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14735,972,357,1034,367,1003,362,872,179,260.19,194.10,276.72,191.40,268.46,192.75,175.89,174.59,530.58,234.56,170.39,516.18,,,,,564.28,564.28,3.81,3.89,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58988,13:53:07.481,1538808869203257,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14736,1034,360,1095,359,1064,359,933,176,276.64,193.20,293.02,193.67,284.83,193.43,176.17,174.50,530.31,234.82,170.41,516.27,,,,,563.96,563.96,3.84,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58992,13:53:07.485,1538808869207255,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14737,1093,345,1150,353,1121,349,990,166,292.48,197.24,307.87,195.18,300.18,196.21,176.51,174.15,529.37,235.09,170.44,516.39,,,,,562.92,562.92,3.83,3.90,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,58996,13:53:07.489,1538808869211252,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14738,1154,337,1211,338,1182,337,1051,154,308.77,199.41,324.00,199.15,316.39,199.28,176.76,174.31,529.66,235.35,170.49,516.54,,,,,563.21,563.21,3.83,3.87,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59000,13:53:07.493,1538808869215249,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14739,1204,333,1265,334,1234,333,1103,150,322.12,200.42,338.48,200.34,330.30,200.38,177.11,173.96,528.70,235.62,170.53,516.68,,,,,562.14,562.14,3.81,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59004,13:53:07.497,1538808869219244,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14740,1249,345,1305,326,1277,335,1146,152,334.20,197.21,349.33,202.49,341.76,199.85,177.60,172.88,525.90,235.89,170.58,516.81,,,,,559.10,559.10,3.81,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59008,13:53:07.501,1538808869223243,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14741,1285,338,1339,318,1312,328,1181,145,343.75,199.10,358.45,204.57,351.10,201.84,178.03,172.09,523.83,236.14,170.62,516.96,,,,,556.85,556.85,3.79,3.89,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59012,13:53:07.505,1538808869227243,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14742,1318,340,1371,311,1344,325,1213,142,352.83,198.55,366.77,206.33,359.80,202.44,178.35,171.68,522.68,236.39,170.66,517.09,,,,,555.60,555.60,3.79,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59016,13:53:07.509,1538808869231239,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14743,1331,351,1378,307,1354,329,1223,146,356.28,195.68,368.86,207.39,362.57,201.54,178.64,171.34,521.70,236.62,170.69,517.18,,,,,554.54,554.54,3.80,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59020,13:53:07.513,1538808869235239,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14744,1323,354,1373,307,1348,330,1217,147,353.95,195.01,367.43,207.53,360.69,201.27,178.89,171.09,520.91,236.85,170.72,517.27,,,,,553.68,553.68,3.80,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59024,13:53:07.517,1538808869239234,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14745,1311,347,1360,302,1335,324,1204,141,350.79,196.90,363.97,208.85,357.38,202.87,179.07,171.24,521.14,237.08,170.74,517.36,,,,,553.92,553.92,3.80,3.93,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59028,13:53:07.521,1538808869243232,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14746,1309,341,1361,304,1335,322,1204,139,350.30,198.42,364.32,208.35,357.31,203.39,179.30,171.18,520.87,237.33,170.76,517.45,,,,,553.62,553.62,3.79,3.93,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59032,13:53:07.525,1538808869247231,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14747,1319,342,1367,303,1343,322,1212,139,352.87,198.17,365.73,208.52,359.30,203.34,179.46,171.50,521.53,237.58,170.79,517.56,,,,,554.32,554.32,3.81,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59036,13:53:07.529,1538808869251228,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14748,1323,343,1368,303,1345,323,1214,140,353.97,197.78,366.07,208.50,360.02,203.14,179.71,171.52,521.44,237.85,170.82,517.65,,,,,554.21,554.21,3.79,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59040,13:53:07.533,1538808869255225,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14749,1320,344,1367,302,1343,323,1212,140,353.19,197.52,365.70,208.77,359.45,203.15,180.01,171.35,520.89,238.12,170.84,517.75,,,,,553.60,553.60,3.78,3.90,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59044,13:53:07.537,1538808869259223,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14750,1313,347,1360,308,1336,327,1205,144,351.45,196.72,363.90,207.32,357.68,202.02,180.32,171.15,520.19,238.41,170.88,517.87,,,,,552.84,552.84,3.78,3.90,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59048,13:53:07.541,1538808869263222,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14751,1321,347,1358,306,1339,326,1208,143,353.59,196.89,363.33,207.83,358.46,202.36,180.59,171.25,520.28,238.71,170.91,517.97,,,,,552.93,552.93,3.77,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59052,13:53:07.545,1538808869267217,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14752,1325,347,1361,308,1343,327,1212,144,354.45,196.79,364.10,207.16,359.28,201.98,180.86,171.36,520.35,239.01,170.96,518.12,,,,,553.00,553.00,3.79,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59056,13:53:07.549,1538808869271215,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14753,1328,341,1362,310,1345,325,1214,142,355.44,198.37,364.42,206.64,359.93,202.51,181.12,171.60,520.77,239.33,170.99,518.24,,,,,553.43,553.43,3.76,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59060,13:53:07.553,1538808869275213,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14754,1317,354,1359,307,1338,330,1207,147,352.36,194.88,363.78,207.40,358.07,201.14,181.47,171.38,520.09,239.64,171.03,518.36,,,,,552.68,552.68,3.77,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59064,13:53:07.557,1538808869279211,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14755,1322,340,1359,308,1340,324,1209,141,353.66,198.71,363.80,207.26,358.73,202.99,181.76,171.48,520.14,239.97,171.06,518.49,,,,,552.72,552.72,3.77,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59068,13:53:07.561,1538808869283193,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14756,1321,343,1361,310,1341,326,1210,143,353.49,197.73,364.34,206.60,358.91,202.16,182.11,171.30,519.57,240.30,171.11,518.62,,,,,552.09,552.09,3.76,3.91,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59072,13:53:07.565,1538808869287206,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14757,1323,338,1363,308,1343,323,1212,140,354.15,199.19,364.67,207.37,359.41,203.28,182.41,171.46,519.78,240.63,171.15,518.76,,,,,552.29,552.29,3.78,3.90,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59076,13:53:07.569,1538808869291206,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14758,1319,347,1359,307,1339,327,1208,144,352.99,196.84,363.77,207.64,358.38,202.24,182.73,171.51,519.76,240.96,171.19,518.91,,,,,552.25,552.25,3.76,3.92,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59080,13:53:07.573,1538808869295196,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14759,1322,343,1355,306,1338,324,1207,141,353.65,197.82,362.66,207.66,358.16,202.74,183.07,171.47,519.49,241.30,171.21,519.00,,,,,551.94,551.94,3.76,3.89,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59084,13:53:07.577,1538808869299198,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14760,1327,344,1361,304,1344,324,1213,141,355.01,197.53,364.12,208.41,359.56,202.97,183.41,171.48,519.35,241.64,171.27,519.18,,,,,551.77,551.77,3.77,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59088,13:53:07.581,1538808869303188,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14761,1321,353,1360,312,1340,332,1209,149,353.40,195.25,364.02,206.31,358.71,200.78,183.77,171.39,518.99,241.99,171.29,519.30,,,,,551.36,551.36,3.78,3.89,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59092,13:53:07.585,1538808869307192,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14762,1322,344,1362,309,1342,326,1211,143,353.66,197.53,364.45,206.96,359.05,202.25,184.08,171.61,519.38,242.34,171.34,519.45,,,,,551.77,551.77,3.77,3.89,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59096,13:53:07.589,1538808869311192,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14763,1318,342,1357,313,1337,327,1206,144,352.73,198.11,363.08,205.95,357.91,202.03,184.43,171.58,519.16,242.69,171.38,519.62,,,,,551.50,551.50,3.76,3.89,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59100,13:53:07.593,1538808869315173,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14764,1317,354,1357,305,1337,329,1206,146,352.50,194.97,363.14,208.01,357.82,201.49,184.81,171.41,518.59,243.04,171.42,519.78,,,,,550.87,550.87,3.78,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59104,13:53:07.597,1538808869319203,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14765,1322,332,1360,310,1341,321,1210,138,353.68,200.76,363.91,206.81,358.80,203.78,185.10,171.83,519.46,243.40,171.46,519.92,,,,,551.78,551.78,3.74,3.89,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59108,13:53:07.601,1538808869323196,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14766,1322,352,1358,304,1340,328,1209,145,353.67,195.53,363.36,208.25,358.51,201.89,185.48,171.65,518.90,243.75,171.50,520.06,,,,,551.15,551.15,3.78,3.87,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59112,13:53:07.605,1538808869327193,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14767,1324,348,1357,314,1340,331,1209,148,354.25,196.60,363.17,205.69,358.71,201.14,185.85,171.62,518.67,244.11,171.54,520.21,,,,,550.88,550.88,3.76,3.89,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59116,13:53:07.609,1538808869331192,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14768,1321,343,1360,311,1340,327,1209,144,353.60,197.95,363.89,206.35,358.74,202.15,186.17,171.86,519.10,244.46,171.58,520.36,,,,,551.32,551.32,3.78,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59120,13:53:07.613,1538808869335174,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14769,1318,344,1358,315,1338,329,1207,146,352.59,197.47,363.40,205.24,358.00,201.36,186.52,171.89,519.01,244.81,171.62,520.51,,,,,551.21,551.21,3.76,3.89,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59124,13:53:07.617,1538808869339180,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14770,1323,343,1358,312,1340,327,1209,144,353.97,197.79,363.53,206.15,358.75,201.97,186.89,171.80,518.65,245.17,171.68,520.70,,,,,550.79,550.79,3.75,3.89,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59128,13:53:07.621,1538808869343178,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14771,1318,343,1357,308,1337,325,1206,142,352.75,197.92,363.17,207.18,357.96,202.55,187.25,171.81,518.50,245.52,171.72,520.84,,,,,550.62,550.62,3.79,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59132,13:53:07.625,1538808869347184,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14772,1324,337,1356,311,1340,324,1209,141,354.32,199.39,362.89,206.38,358.60,202.89,187.61,171.87,518.48,245.87,171.76,520.98,,,,,550.57,550.57,3.76,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59136,13:53:07.629,1538808869351161,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14773,1318,348,1354,314,1336,331,1205,148,352.64,196.40,362.40,205.56,357.52,200.98,187.98,171.81,518.18,246.23,171.80,521.12,,,,,550.23,550.23,3.77,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59140,13:53:07.633,1538808869355185,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14774,1327,337,1355,310,1341,323,1210,140,354.98,199.43,362.64,206.73,358.81,203.08,188.30,172.07,518.65,246.58,171.86,521.29,,,,,550.72,550.72,3.79,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59144,13:53:07.637,1538808869359189,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14775,1326,338,1358,310,1342,324,1211,141,354.79,199.11,363.41,206.67,359.10,202.89,188.64,172.23,518.85,246.93,171.91,521.45,,,,,550.92,550.92,3.76,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59148,13:53:07.641,1538808869363160,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14776,1322,347,1356,314,1339,330,1208,147,353.83,196.84,362.76,205.64,358.30,201.24,189.00,172.24,518.69,247.27,171.96,521.61,,,,,550.73,550.73,3.79,3.87,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59152,13:53:07.645,1538808869367183,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14777,1323,337,1355,315,1339,326,1208,143,354.04,199.50,362.51,205.32,358.28,202.41,189.34,172.37,518.82,247.61,172.02,521.78,,,,,550.86,550.86,3.78,3.88,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59156,13:53:07.649,1538808869371174,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14778,1316,345,1354,314,1335,329,1204,146,352.12,197.37,362.39,205.62,357.26,201.50,189.71,172.27,518.42,247.95,172.04,521.87,,,,,550.41,550.41,3.78,3.87,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59160,13:53:07.653,1538808869375161,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14779,1324,344,1354,314,1339,329,1208,146,354.23,197.49,362.44,205.59,358.34,201.54,190.04,172.41,518.59,248.29,172.08,522.00,,,,,550.57,550.57,3.77,3.86,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59164,13:53:07.657,1538808869379260,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14780,1318,345,1354,308,1336,326,1205,143,352.83,197.26,362.28,207.34,357.56,202.30,190.41,172.31,518.17,248.63,172.12,522.14,,,,,550.11,550.11,3.80,3.86,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59168,13:53:07.661,1538808869383255,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14781,1320,338,1358,318,1339,328,1208,145,353.15,199.09,363.38,204.63,358.27,201.86,190.74,172.42,518.29,248.96,172.16,522.28,,,,,550.22,550.22,3.75,3.86,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59172,13:53:07.665,1538808869387255,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14782,1320,337,1352,317,1336,327,1205,144,353.32,199.36,361.86,204.77,357.59,202.07,191.08,172.50,518.30,249.29,172.21,522.44,,,,,550.22,550.22,3.77,3.87,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59176,13:53:07.669,1538808869391248,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14783,1316,346,1352,317,1334,331,1203,148,352.25,197.13,361.86,204.71,357.05,200.92,191.44,172.33,517.72,249.61,172.27,522.61,,,,,549.58,549.58,3.75,3.86,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59180,13:53:07.673,1538808869395250,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14784,1321,337,1354,314,1337,325,1206,142,353.55,199.40,362.44,205.68,358.00,202.54,191.73,172.66,518.37,249.93,172.32,522.78,,,,,550.26,550.26,3.76,3.84,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59184,13:53:07.677,1538808869399250,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14785,1319,348,1354,314,1336,331,1205,148,352.89,196.58,362.22,205.76,357.56,201.17,192.06,172.68,518.27,250.24,172.36,522.91,,,,,550.14,550.14,3.78,3.84,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59188,13:53:07.681,1538808869403245,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14786,1324,338,1357,318,1340,328,1209,145,354.43,199.19,363.21,204.63,358.82,201.91,192.38,172.79,518.39,250.55,172.39,523.02,,,,,550.26,550.26,3.78,3.85,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59192,13:53:07.685,1538808869407243,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14787,1325,344,1352,315,1338,329,1207,146,354.63,197.71,361.76,205.39,358.20,201.55,192.71,172.71,518.06,250.85,172.43,523.15,,,,,549.89,549.89,3.76,3.84,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59196,13:53:07.689,1538808869411241,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14788,1322,346,1354,314,1338,330,1207,147,353.66,196.99,362.46,205.56,358.06,201.28,193.03,172.75,518.01,251.15,172.47,523.29,,,,,549.81,549.81,3.78,3.85,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59200,13:53:07.693,1538808869415236,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14789,1322,338,1352,317,1337,327,1206,144,353.83,199.17,361.89,204.89,357.86,202.03,193.32,172.91,518.28,251.45,172.50,523.39,,,,,550.10,550.10,3.75,3.84,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59204,13:53:07.697,1538808869419235,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14790,1319,344,1351,317,1335,330,1204,147,352.91,197.55,361.48,204.90,357.19,201.23,193.64,172.75,517.76,251.73,172.54,523.53,,,,,549.52,549.52,3.78,3.84,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59208,13:53:07.701,1538808869423233,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14791,1314,330,1347,313,1330,321,1199,138,351.69,201.25,360.41,205.94,356.05,203.59,193.88,173.05,518.33,251.99,172.60,523.66,,,,,550.13,550.13,3.79,3.82,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59212,13:53:07.705,1538808869427230,,,,,,,0,149,,Fixation,236,1207,145,25.26,5.21,167.16,14792,1294,317,1329,303,1311,310,1180,127,346.33,204.86,355.51,208.55,350.92,206.70,194.13,173.32,518.86,252.24,172.66,523.82,,,,,550.68,550.68,3.75,3.84,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59216,13:53:07.709,1538808869431228,,,,,,,0,150,,Fixation,148,1166,113,1.46,141.94,136.73,14793,1276,296,1320,291,1298,293,1167,110,341.41,210.41,353.21,211.72,347.31,211.06,194.43,173.13,518.34,252.49,172.71,523.95,,,,,550.10,550.10,3.75,3.84,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59220,13:53:07.713,1538808869435224,,,,,,,0,150,,Fixation,148,1166,113,1.46,141.94,136.73,14794,1280,289,1318,293,1299,291,1168,108,342.59,212.33,352.80,211.16,347.70,211.75,194.70,173.18,518.34,252.74,172.77,524.10,,,,,550.09,550.09,3.73,3.82,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59224,13:53:07.717,1538808869439221,,,,,,,0,150,,Fixation,148,1166,113,1.46,141.94,136.73,14795,1284,295,1315,296,1299,295,1168,112,343.66,210.75,351.91,210.58,347.79,210.66,194.98,173.21,518.32,252.99,172.81,524.22,,,,,550.06,550.06,3.74,3.82,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59228,13:53:07.721,1538808869443223,,,,,,,0,150,,Fixation,148,1166,113,1.46,141.94,136.73,14796,1279,300,1318,295,1298,297,1167,114,342.14,209.45,352.73,210.82,347.43,210.13,195.25,173.25,518.31,253.24,172.85,524.35,,,,,550.03,550.03,3.75,3.83,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59232,13:53:07.725,1538808869447219,,,,,,,0,150,,Fixation,148,1166,113,1.46,141.94,136.73,14797,1276,298,1314,296,1295,297,1164,114,341.44,209.89,351.73,210.58,346.58,210.24,195.52,173.27,518.28,253.50,172.87,524.42,,,,,549.98,549.98,3.74,3.82,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59236,13:53:07.729,1538808869451215,,,,,,,0,150,,Fixation,148,1166,113,1.46,141.94,136.73,14798,1281,298,1315,292,1298,295,1167,112,342.76,209.87,351.97,211.53,347.37,210.70,195.78,173.29,518.24,253.75,172.89,524.50,,,,,549.93,549.93,3.73,3.81,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59240,13:53:07.733,1538808869455197,,,,,,,0,150,,Fixation,148,1166,113,1.46,141.94,136.73,14799,1283,295,1310,298,1296,296,1165,113,343.44,210.74,350.67,209.85,347.05,210.29,196.04,173.32,518.23,254.00,172.92,524.61,,,,,549.90,549.90,3.72,3.81,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59244,13:53:07.737,1538808869459196,,,,,,,0,150,,Fixation,148,1166,113,1.46,141.94,136.73,14800,1279,299,1314,296,1296,297,1165,114,342.29,209.57,351.57,210.50,346.93,210.03,196.29,173.36,518.25,254.24,172.95,524.74,,,,,549.90,549.90,3.73,3.81,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,FLXNH1.PNG,131,183,1658,714,59248,13:53:07.741,1538808869463206,,,,,,,0,150,,Fixation,148,1166,113,1.46,141.94,136.73,14801,1280,301,1316,291,1298,296,1167,113,342.55,209.21,352.27,211.80,347.41,210.51,196.54,173.40,518.26,254.48,172.99,524.88,,,,,549.89,549.89,3.74,3.79,0,0,,,
